vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_13579,2114674,11927,1744,1116,15-09-2016,PT8M17S,D,17.77875071,17.68547999
VID_14575,4482564,11789,1947,765,25-06-2013,PT9M26S,D,315.7354557,370.6292774
VID_5813,785237,3121,88,154,02-08-2015,PT3M30S,D,46.97527583,186.5078078
VID_15008,944289,636,400,104,11-09-2015,PT1H5M9S,D,1265.407387,1607.104684
VID_575,239731,1045,18,75,04-04-2014,PT7M58S,B,11.25523058,6.060081752
VID_20939,22623,F,F,1,12-03-2017,PT1M1S,G,10.94888004,10.52378578
VID_1973,17584,125,8,12,23-12-2013,PT4M10S,B,629.8651019,604.5928452
VID_6371,797024,1596,111,89,31-05-2014,PT9M14S,D,769.1188663,2052.760135
VID_14854,1425270,6036,286,355,21-06-2013,PT3M54S,D,15.78574786,16.02795416
VID_14833,2269,5,0,2,14-04-2017,PT2M41S,D,73.92197595,143.8017578
VID_21299,171937,976,42,678,30-10-2012,PT14M9S,G,442.0863215,4.725439981
VID_16915,298174,177,63,5,13-01-2017,PT2H3M37S,E,7.087840838,6.393714988
VID_6309,769730,1408,285,125,23-04-2012,PT12M47S,D,119.7359152,39.59565378
VID_10230,413,0,0,0,24-11-2016,PT21S,D,12.169535,97.26002999
VID_17533,7180,315,10,97,30-03-2013,PT32S,E,1.920582102,14.24941645
VID_13445,1184756,3267,494,2752,11-09-2013,PT4M17S,D,1593.705923,2218.626284
VID_20091,654451,2007,38,220,04-07-2014,PT6M12S,G,4.51736689,4.526806102
VID_14734,5784014,15008,1725,1581,17-05-2016,PT46M40S,D,127.5268128,8.505161074
VID_990,1305825,5267,747,1793,07-09-2016,PT5M8S,B,3.779546789,6.024755132
VID_1433,2958422,14089,267,2378,14-04-2016,PT6M44S,B,411.5384362,469.3766061
VID_17335,263096,1354,49,420,20-05-2011,PT9M49S,E,85.04964146,31.44797466
VID_9492,178742,3,0,0,27-01-2017,PT31S,D,142.1793838,462.1326231
VID_16368,1460,2,1,0,04-04-2015,PT31S,E,218.363971,230.470928
VID_21194,85660,429,8,32,06-03-2014,PT3M17S,G,227.8347047,634.7398372
VID_7536,209569,671,20,21,16-01-2016,PT2M12S,D,62.99363922,63.47174603
VID_11647,29390,264,5,8,25-08-2015,PT31S,D,14.14025113,23.46706973
VID_22540,29888,148,10,17,17-12-2013,PT2M30S,G,1014.734294,1033.046713
VID_12919,693409,4655,88,637,06-07-2014,PT2M19S,D,41.15625424,35.8578505
VID_8573,2584,7,0,0,06-02-2017,PT5M51S,D,5.729700807,99.308036
VID_332,171179,4418,104,284,09-08-2016,PT42M43S,A,1088.735839,363.8130259
VID_23679,21711,29,11,30,05-02-2016,PT2M58S,H,1443.259656,1090.534537
VID_6675,152982,171,16,11,06-02-2013,PT1M22S,D,94.21893568,20.57179027
VID_6431,905112,1671,58,184,09-01-2010,PT8M37S,D,1616.028521,120.3695307
VID_12138,309576,6135,280,907,25-06-2015,PT14M50S,D,2639.230597,2842.995969
VID_14674,4717,164,26,6,02-04-2016,PT4M57S,D,155.3344681,146.5714325
VID_9043,4492312,8695,823,351,14-11-2015,PT9M38S,D,190.9958396,183.5051319
VID_1427,1033219,12616,190,1643,14-09-2016,PT11M12S,B,3.496861618,2.599323985
VID_10326,270267,448,41,54,11-01-2015,PT37M16S,D,48.03736216,44.11426738
VID_6121,372156,694,31,52,22-03-2010,PT9M13S,D,1446.142283,1005.815096
VID_20413,869148,2353,70,212,05-05-2010,PT4M9S,G,354.2132436,274.4420389
VID_19785,409265,1181,94,62,26-08-2013,PT10M21S,G,681.1352679,2132.743221
VID_12681,32289,17,6,0,07-08-2013,PT1M30S,D,76.64690773,126.3229022
VID_20531,50611,533,9,36,16-07-2016,PT16M40S,G,821.4678966,594.2801903
VID_6356,290021,510,41,33,28-05-2012,PT6M53S,D,258.4570141,502.7370573
VID_3790,421931,1212,59,73,13-06-2016,PT9M5S,D,500.9242104,961.2996951
VID_6591,342114,1303,108,943,20-05-2016,PT10M53S,D,19.48257064,19.24290846
VID_1798,606,0,0,0,01-02-2016,PT1M13S,B,531.326813,376.984945
VID_409,117519,636,16,63,14-11-2013,PT6M29S,A,1150.78227,1159.883177
VID_11941,8947,48,12,5,01-07-2016,PT33S,D,71.14005927,64.0698239
VID_22788,122883,88,3,9,19-02-2014,PT2M54S,G,1.538424017,24.85619773
VID_9094,789426,1666,524,209,10-03-2015,PT54M34S,D,4.407199937,3.52821689
VID_7071,35396,47,5,5,24-09-2015,PT2H14M17S,D,23.46224619,33.17213179
VID_3436,859177,1391,216,54,31-05-2012,PT8M37S,D,31600.12575,61192.80161
VID_20475,9343,8,0,0,20-01-2015,PT1M13S,G,726.2501215,804.1080028
VID_22614,532092,915,22,53,14-03-2012,PT3M54S,G,65.24845003,344.9032024
VID_15108,101882,287,27,37,09-08-2016,PT8M37S,E,49.22835031,576.0928574
VID_7007,977641,1313,249,176,03-08-2015,PT2H37M4S,D,39117.60185,34201.80281
VID_18260,27644,486,49,216,12-09-2016,PT5M49S,F,3555.8741,3030.860738
VID_10317,540424,1844,202,564,17-11-2014,PT41M17S,D,442.953309,142.2364008
VID_21914,1862007,10488,150,336,07-05-2015,PT4M2S,G,93.96690028,95.52565512
VID_8034,60758,98,6,1,14-01-2015,PT2M36S,D,198.1558756,173.6459769
VID_9624,1895,0,0,0,23-06-2011,PT30S,D,4.184570062,4.500638033
VID_9860,793,9,0,0,21-11-2014,PT6M24S,D,379.2494537,254.7881107
VID_609,92065,375,12,19,03-02-2014,PT15M13S,B,13.18819617,13.89215956
VID_9013,2479216,1927,477,199,18-08-2010,PT17M53S,D,123.69197,127.8706642
VID_15684,40222,31,13,1,26-02-2016,PT2H1M28S,E,57.55688451,54.06304593
VID_11353,291457,196,120,F,20-07-2016,PT10M36S,D,4.792291772,5.370503706
VID_23124,239816,848,50,50,06-07-2016,PT1M49S,H,5.227911645,24.76982963
VID_7717,5884,303,6,11,02-01-2017,PT5M5S,D,13.035296,7.909551842
VID_12993,7620,8,3,1,18-04-2014,PT52S,D,4.595267668,3.895943934
VID_390,113148,3695,28,556,31-07-2016,PT38M10S,A,106.4938827,501.6310967
VID_2574,22597,136,7,15,10-02-2016,PT54M9S,C,560.1929365,656.1479224
VID_9826,50759,144,8,3,13-08-2015,PT2M34S,D,291.7631813,725.5365692
VID_20411,737108,3472,179,190,07-02-2012,PT4M11S,G,7.653210007,215.5568736
VID_13748,261999,F,F,7,08-09-2016,PT2M32S,D,1126.326041,794.1814847
VID_22008,115686,1138,60,82,29-03-2016,PT6M11S,G,37.00889698,49.14473652
VID_23133,940,3,1,0,04-09-2016,PT3M54S,H,3.91647181,4.459779994
VID_18461,27557,77,8,1,31-07-2013,PT9M2S,F,193.2746618,168.2297637
VID_13349,61454,133,10,39,27-08-2010,PT9M41S,D,1408.738396,1595.451828
VID_8256,42691,79,12,0,03-12-2013,PT5M4S,D,13.64316035,76.58692518
VID_10201,2837,10,1,1,03-10-2016,PT31S,D,1.500504216,1.705777412
VID_773,9425139,51448,1778,3041,07-10-2016,PT4M3S,B,46.3640741,93.054108
VID_11020,7180303,50564,2403,3821,20-12-2014,PT4M28S,D,9319.675263,12305.74584
VID_12745,1525124,5655,4228,5607,16-09-2016,PT5M17S,D,34.61789508,86.46302472
VID_19425,710321,2732,383,188,25-03-2015,PT2H15M26S,G,208.638682,246.8619273
VID_12029,29591,232,22,68,16-11-2016,PT5M18S,D,19.40705347,75.64204988
VID_1907,242336,9749,40,257,11-04-2014,PT34S,B,7.074253651,6.574579158
VID_22849,915734,5096,111,142,12-04-2013,PT4M54S,G,1946.858307,1684.649888
VID_2714,293146,7730,56,312,01-08-2016,PT8M32S,C,91.38183038,8.708760171
VID_19918,53023,173,15,15,26-06-2013,PT4M12S,G,36.96805562,154.3003957
VID_6134,220738,180,14,7,03-01-2012,PT8M2S,D,1355.686992,1249.530616
VID_5853,169282,942,49,195,26-05-2016,PT2M58S,D,153.4416276,62.01441123
VID_10963,2247909,14890,979,1700,22-04-2016,PT3M5S,D,1109.792568,2123.197124
VID_8466,174786,336,16,23,28-04-2016,PT54S,D,986.8308679,1354.747368
VID_14189,618,0,0,0,27-02-2014,PT1M48S,D,185.517849,25.13993616
VID_13934,20165,121,5,63,08-06-2011,PT1M31S,D,151.8412965,262.6374027
VID_5932,33495,113,1,7,27-12-2012,PT1M42S,D,20.89717498,433.4821279
VID_15673,213518,44,16,4,07-02-2011,PT2H13M48S,E,6.910213081,11.31818983
VID_7804,67575,130,8,4,03-10-2011,PT3M49S,D,2.748964598,3.779699196
VID_3722,204939,445,26,20,09-07-2015,PT5M21S,D,2072.554521,2079.08866
VID_19906,1768,4,0,1,02-10-2010,PT42S,G,5.180335111,6.659149382
VID_3043,2269142,9293,823,496,03-10-2015,PT42M40S,C,2.053233321,2.270611034
VID_1513,796313,6538,460,1394,06-04-2016,PT11M24S,B,3.642473108,5.296066593
VID_2110,42985,105,33,33,17-05-2016,PT1M5S,B,460.9558249,179.9582423
VID_17568,1096576,8539,122,920,10-02-2014,PT1M17S,E,431.2797932,334.0128692
VID_11373,484051,330,213,F,06-08-2016,PT15M43S,D,72.53455507,47.81311358
VID_22316,60614,373,12,49,21-12-2012,PT6M2S,G,30.94166743,35.94781496
VID_15689,3934882,4177,1303,371,12-02-2013,PT1H36M37S,E,2.622724197,8.622239075
VID_22380,52897,259,10,24,26-07-2015,PT3M41S,G,326.2751809,10.31888112
VID_6587,423219,907,127,418,04-02-2016,PT5M26S,D,6.098971093,8.396185166
VID_7533,20576,218,3,123,26-04-2014,PT9M44S,D,359.2253603,1288.195272
VID_15710,625069,178,49,18,24-12-2010,PT1H55M40S,E,6192.453923,5800.511467
VID_821,159209,232,43,14,09-01-2015,PT5M48S,B,17.29775526,13.61410455
VID_13807,12668,17,0,3,31-07-2014,PT4M6S,D,3789.067498,2797.712901
VID_12586,721118,4926,128,148,02-07-2015,PT3M43S,D,496.7203105,419.6942304
VID_7625,2701564,655,690,44,28-07-2015,PT11M20S,D,5.370945074,4.670191704
VID_22652,439430,2217,35,351,10-12-2011,PT4M48S,G,645.3913809,451.2730534
VID_9901,14916,53,1,0,08-05-2015,PT17M13S,D,36.0063421,54.40868792
VID_21380,2219731,F,F,222,03-09-2014,PT1H2M20S,G,1.720560057,1.672415447
VID_7879,77931,92,9,12,07-12-2009,PT5M31S,D,2.839074294,3.178005609
VID_15339,2398653,2955,749,693,11-05-2016,PT11M1S,E,580.0912244,303.2340647
VID_10163,44985,82,8,0,21-06-2016,PT1M50S,D,9.303607777,8.041303206
VID_20937,142755,F,F,3,08-01-2017,PT3M50S,G,22.45725354,436.7734238
VID_21929,85426,513,15,42,08-01-2011,PT3M31S,G,12.740703,12.5819288
VID_19609,445249,1006,78,72,13-06-2015,PT3M26S,G,51.88622316,108.9371661
VID_64,143992,232,14,96,06-01-2016,PT3M34S,A,463.1142161,283.6319078
VID_17238,23656,127,19,27,31-01-2013,PT3M4S,E,152.3663393,1626.14883
VID_9551,581,1,0,1,12-07-2016,PT31S,D,7449.648825,4573.194535
VID_9804,231,2,0,0,24-06-2016,PT21S,D,43.74535352,33.8393917
VID_4537,706025,1005,162,81,19-08-2016,PT4M11S,D,94.72372822,259.7181469
VID_10869,12288,40,2,1,03-04-2014,PT3M47S,D,1.340630471,1.353178704
VID_22949,8991,50,4,0,08-03-2017,PT3M44S,G,4.220468514,4.889760577
VID_7384,42790,38,16,5,20-08-2014,PT1H16M16S,D,26456.56146,22402.8482
VID_15761,74054,222,14,23,02-11-2011,PT2H2M51S,E,49411.40154,35606.43889
VID_3571,158110,223,33,10,15-01-2014,PT52M40S,D,342.6139615,258.2968091
VID_8563,65696,66,11,14,17-03-2016,PT5M2S,D,82.9152586,263.1581032
VID_16120,3501,14,1,26,21-05-2015,PT1H51M3S,E,296.3383965,299.3695095
VID_11440,121340,535,41,216,01-01-2016,PT7M23S,D,40.62159003,52.90029647
VID_3480,2300383,2644,674,222,14-06-2012,PT4M56S,D,90.45671501,24.05973317
VID_4673,25299,117,7,32,30-12-2013,PT24M13S,D,551.8859392,457.8568051
VID_4063,550967,659,68,10,31-05-2016,PT5M28S,D,454.6939035,484.157075
VID_16045,303054,151,86,7,19-06-2015,PT1H58M13S,E,47.66717064,39.01938374
VID_2318,713206,5671,209,225,02-07-2015,PT6M1S,C,2.109769339,3.291591369
VID_21811,117977,3558,65,420,30-07-2016,PT4M17S,G,34.12986958,365.0088533
VID_685,64577,437,12,126,06-09-2014,PT31M32S,B,6.01595031,7.588433943
VID_18512,67965,1381,36,221,28-09-2016,PT1M1S,F,406.8510873,642.1750872
VID_21188,24957,372,4,71,10-08-2016,PT57S,G,13.35638907,12.73062707
VID_16896,45242,64,7,13,11-06-2011,PT10M3S,E,116.1060253,103.2999489
VID_4347,266193,1335,70,56,17-01-2015,PT1M46S,D,2.969983982,3.207623053
VID_2525,216060,88,48,F,07-11-2015,PT1H12S,C,234.102294,473.529463
VID_20174,91054,259,29,64,06-12-2013,PT22M40S,G,765.7415256,671.7886978
VID_7525,63887,287,8,154,08-07-2013,PT10M31S,D,160.971253,113.4355389
VID_6181,169065,398,10,22,26-03-2012,PT6M5S,D,5.307679094,4.699050065
VID_8939,331262,2739,130,661,13-06-2015,PT2M36S,D,22.15955232,35.2746125
VID_6809,723670,13658,330,10471,04-08-2016,PT7M9S,D,13.04526296,11.43084474
VID_16279,2983,14,1,0,20-06-2016,PT21S,E,1871.480857,1312.751947
VID_2836,258989,212,107,14,13-02-2014,PT14M47S,C,280.4848309,326.7762244
VID_19921,43380,122,32,11,20-06-2013,PT6M34S,G,4838.35994,4402.006671
VID_10241,530,2,0,0,22-12-2016,PT30S,D,1.671100585,4.566406531
VID_5180,517170,1281,209,136,17-02-2016,PT6M41S,D,45.92540186,10.85334126
VID_7716,2338,144,2,5,08-11-2016,PT3M20S,D,131.1812405,232.4898059
VID_5583,64514,129,56,22,29-11-2013,PT1M41S,D,22.49836443,8.489547746
VID_12564,1359712,6161,379,190,05-01-2015,PT4M59S,D,17.43543492,7.443302494
VID_2866,2160,7,0,0,26-12-2012,PT10M20S,C,3297.275311,5286.287787
VID_3702,1191982,2459,225,173,27-11-2015,PT5M2S,D,2.478561634,18.03834182
VID_10224,3250,7,0,0,16-11-2016,PT21S,D,16.1056946,14.84046062
VID_19132,1579297,608,526,59,16-04-2017,PT3M15S,G,21.13776676,18.31126196
VID_16745,1412,4,2,0,24-01-2013,PT1M50S,E,15.01411429,19.90480921
VID_9703,233028,151,58,15,01-07-2016,PT2H25M27S,D,813.573504,577.8033105
VID_9081,56297,136,18,12,31-08-2016,PT47M1S,D,8.424681311,57.88851128
VID_14978,103856,75,18,5,08-06-2012,PT1M9S,D,6832.908787,6802.777197
VID_20905,491156,1382,223,90,22-07-2014,PT1H31M38S,G,228.4476988,542.9352241
VID_18935,11015,15,1,1,16-08-2012,PT5M37S,F,22.70701763,35.31109732
VID_21108,62223,124,16,11,01-07-2015,PT55M44S,G,327.455626,154.4344265
VID_18493,892553,4120,305,1226,10-06-2015,PT7M30S,F,168.2575841,95.20304115
VID_8814,71668,182,20,8,16-07-2013,PT21M5S,D,34.863954,47.64568205
VID_7192,92578,453,27,20,12-09-2016,PT1M42S,D,53.28463008,101.4057381
VID_7355,72544,52,23,5,08-05-2014,PT5M31S,D,9.280495185,9.479853982
VID_2617,2766316,8095,1233,1272,14-08-2016,PT19M56S,C,319.1438122,335.1819247
VID_22856,290153,3837,72,341,26-11-2012,PT2M30S,G,62.09264515,2.675922674
VID_2794,57246,293,17,11,20-12-2015,PT1H58M4S,C,5405.865825,7828.778439
VID_3468,121913,219,36,49,07-05-2013,PT1H5M47S,D,137910.0322,123722.3172
VID_17472,288,4,0,6,29-07-2016,PT6M44S,E,286.3064447,339.7191862
VID_13767,100241,72,25,2,09-07-2016,PT4M22S,D,174.4157406,122.1969029
VID_17302,3656,19,1,1,31-03-2013,PT1M4S,E,254.52646,46.24491636
VID_22238,38422,278,2,9,06-11-2013,PT3M33S,G,1013.415506,1019.661122
VID_23200,53974,208,15,F,17-05-2016,PT4M58S,H,15.55414419,19.89694494
VID_14721,2008,4,0,0,17-10-2012,PT3M15S,D,296.8262529,157.0009376
VID_13902,801965,1048,98,233,27-01-2011,PT8M,D,14.29111466,15.4447597
VID_2880,40930,145,32,18,19-08-2015,PT3M8S,C,12.61182316,11.09467163
VID_23371,175684,503,35,127,12-07-2016,PT9M11S,H,3609.414631,6670.874128
VID_13147,847938,1216,462,19,26-03-2017,PT2H49M36S,D,409.6919863,366.0058014
VID_16856,22157,44,2,9,24-06-2011,PT10M40S,E,1.354447321,1.423455358
VID_7893,39653,112,3,14,05-12-2009,PT1M20S,D,1474.302113,1247.020046
VID_4230,369481,464,104,16,22-01-2016,PT2M55S,D,69.2253666,133.6501296
VID_9663,3010,2,0,0,18-08-2012,PT12M31S,D,16.12023122,53.71895856
VID_22068,100395,511,3,74,24-10-2010,PT2M3S,G,33.66702856,36.71072957
VID_3623,158670,464,54,62,09-03-2017,PT10M35S,D,2144.84418,2424.113482
VID_14520,203349,488,36,73,06-04-2016,PT1H5M11S,D,192.1478122,6.702721777
VID_3215,387029,375,167,84,29-11-2013,PT42M7S,D,1021.60269,734.7283573
VID_12263,2766316,8096,1233,1272,14-08-2016,PT19M56S,D,197.835541,18.13851333
VID_20214,107131,313,32,25,08-08-2013,PT4M47S,G,106716.3762,93643.64678
VID_2926,352,0,0,0,11-11-2014,PT2M49S,C,11.52317709,96.91248418
VID_13776,448947,1041,65,94,27-01-2015,PT6M25S,D,6.145980236,215.7957673
VID_16270,14351,67,6,0,18-03-2017,PT17S,E,97.81034365,74.9275094
VID_1102,1202235,16372,949,13558,12-08-2016,PT6M12S,B,3.594308025,6.556593739
VID_2656,2604750,5784,736,233,30-05-2014,PT1M40S,C,497.603637,714.2229295
VID_17831,118293,824,20,51,20-06-2014,PT2M7S,F,1262.28292,5100.460876
VID_17518,110939,1030,62,130,30-07-2013,PT25S,E,947.3630788,1320.929468
VID_20006,1911,4,0,0,21-03-2013,PT4M40S,G,6.777008929,133.6259761
VID_4357,87180,513,13,26,14-08-2016,PT5M5S,D,1298.545482,1206.672437
VID_5530,377675,3490,89,178,07-02-2014,PT9M8S,D,1285.962097,1678.697161
VID_2286,12654,25,3,2,23-01-2015,PT9M23S,C,700.0754706,476.8729555
VID_3113,22303,49,6,4,07-12-2013,PT3M11S,C,14.93831543,93.43202885
VID_2569,336056,1896,1357,2801,24-04-2015,PT1H1M20S,C,697.3544909,458.3459767
VID_17384,10027965,111320,7863,3319,16-12-2016,PT1M27S,E,66.98825161,85.91185925
VID_14754,881,23,1,6,01-10-2015,PT3M46S,D,3397.16444,2586.705638
VID_12427,567685,347,119,16,09-12-2015,PT9M16S,D,41.31534889,101.7693092
VID_7113,363794,989,55,286,10-07-2015,PT29M24S,D,33.34359472,28.50055669
VID_10799,14402,37,1,3,17-10-2014,PT3M46S,D,40.01344131,30.42342636
VID_6332,1271289,2838,258,101,30-04-2012,PT6M6S,D,3.271432063,12.93223178
VID_13405,30965,263,13,34,07-07-2016,PT1M36S,D,140.913676,779.7793195
VID_4411,184107,232,63,13,30-07-2013,PT4M25S,D,1.869567075,1.92778035
VID_5731,524845,833,110,69,20-01-2012,PT4M11S,D,910.6574626,1175.387701
VID_16584,3375294,769,303,149,17-12-2010,PT5S,E,173.2956471,18.47096541
VID_4568,25347,144,9,8,19-08-2016,PT1M51S,D,14.71515003,13.07917196
VID_3575,36186,50,3,8,17-05-2012,PT10M51S,D,18.16624174,39.31707856
VID_15944,200,0,0,0,29-10-2016,PT2H31M16S,E,27.17429029,23.97387191
VID_15417,847632,646,184,267,10-12-2015,PT11M52S,E,10314.34335,10586.95756
VID_5761,915554,3775,362,430,16-08-2016,PT2M40S,D,13.09373485,201.9208144
VID_11243,616309,5645,381,673,20-03-2015,PT10M50S,D,1889.317489,138.0192348
VID_362,1177949,579,210,139,29-06-2016,PT5M27S,A,954.1524535,1377.93401
VID_8932,1171718,5779,308,763,24-10-2014,PT6M52S,D,14.92757523,24.37006397
VID_22733,7765,149,3,10,22-03-2016,PT8M26S,G,12.29350748,11.36522638
VID_793,407579,1383,95,103,07-10-2014,PT31M38S,B,54.73958915,216.1675551
VID_10956,1026966,121510,3900,10131,18-02-2017,PT8M9S,D,350.8806805,301.1007307
VID_4422,320753,1092,135,126,10-04-2015,PT17M59S,D,16.61885631,23.50955283
VID_10549,655308,736,109,11,14-08-2016,PT1M23S,D,5695.350123,5953.782946
VID_3939,2583219,614,513,35,26-01-2013,PT4M1S,D,1170.289171,1202.671856
VID_19790,38950,84,10,1,29-11-2012,PT51M16S,G,18.91546279,41.06608061
VID_18850,493325,5819,72,424,09-09-2016,PT6M10S,F,539.6289328,453.5789814
VID_13900,232028,3543,188,614,03-02-2016,PT1M12S,D,503.8983054,637.1451087
VID_14794,288,1,1,0,21-09-2014,PT15S,D,6314.153167,5410.515608
VID_19774,41113,90,10,4,22-11-2012,PT6M34S,G,47.30521292,1362.912102
VID_12857,25329,67,43,48,05-03-2015,PT15M44S,D,603.0422285,38.55914147
VID_17928,216424,1291,429,847,18-07-2016,PT3M28S,F,42.65594566,32.31332737
VID_3372,169815,94,33,12,07-07-2016,PT5M40S,D,3.406010901,78.41588437
VID_15175,4313270,14201,707,1329,30-03-2016,PT13M22S,E,2567.944492,1322.994377
VID_4571,13770,75,4,1,27-07-2016,PT1M1S,D,2285.205986,2099.255734
VID_7559,4976,8,1,0,25-04-2014,PT53S,D,4805.696578,4075.60738
VID_21354,12407214,47341,2126,1169,13-02-2015,PT5M3S,G,30.8779499,49.56015916
VID_10061,1751272,1405,569,181,03-07-2016,PT2M41S,D,365.3933882,433.1375943
VID_7537,57224,315,7,8,19-08-2014,PT1M41S,D,994.646223,833.6805912
VID_3488,2098791,4989,643,213,24-04-2013,PT13M2S,D,172.6995365,182.6846374
VID_13611,1047,F,F,F,15-06-2016,PT30S,D,27.75603486,19.61273089
VID_6878,323039,6735,161,3850,03-08-2016,PT7M17S,D,27.19409906,302.8865965
VID_4973,3509534,1551,614,82,30-09-2014,PT3M22S,D,66628.98245,60973.24708
VID_13113,36679,60,3,2,25-12-2011,PT2M31S,D,7.533459851,17.63084326
VID_5266,36613,158,4,3,22-09-2014,PT1M6S,D,51.11574528,387.5922521
VID_4629,3156312,2986,1304,76,16-09-2016,PT2M9S,D,7529.221793,8616.491732
VID_11240,96665,1958,64,388,07-09-2016,PT9M50S,D,2.736190348,2.795991736
VID_20165,19048,78,1,2,30-07-2013,PT7M17S,G,5.504225393,6.08615995
VID_6081,373293,99,59,0,16-08-2014,PT5M4S,D,23.82661019,56.41238926
VID_16533,715637,576,192,F,26-01-2016,PT2H3M40S,E,3688.00611,6281.193102
VID_15917,30912,1,1,0,02-08-2016,PT38S,E,249.4904604,334.8460702
VID_9570,809,4,0,3,23-08-2016,PT31S,D,1287.159663,237.4283746
VID_11907,1079205,6341,165,349,07-06-2016,PT3M30S,D,1.722779133,14.76355842
VID_23040,1985,4,0,0,05-09-2015,PT48S,H,14.3437495,61.877472
VID_23418,1194756,9086,323,486,19-03-2015,PT10M8S,H,2.188742725,4.575758639
VID_3402,957178,3165,199,96,18-05-2012,PT8M51S,D,665.624954,1513.054446
VID_784,936098,2064,161,181,07-05-2016,PT12M17S,B,67.57825571,96.82644007
VID_9459,9003,98,0,20,07-04-2016,PT1M14S,D,299.6855495,327.6553289
VID_14437,15997,558,12,66,20-12-2013,PT3M41S,D,418.8847404,368.1250173
VID_11004,1513485,40008,2151,17069,26-06-2015,PT3M26S,D,34.29383609,89.15531549
VID_18896,8963,35,4,21,21-02-2009,PT5M,F,1736.611611,2033.726709
VID_10256,894,7,1,0,29-04-2016,PT46S,D,18.29508619,2.578154513
VID_17618,1737,2,1,0,20-12-2015,PT8M27S,E,512.2940657,34.95932
VID_22331,2217,14,0,12,07-03-2015,PT5M9S,G,6.182453405,6.552877272
VID_3752,1235403,776,314,72,16-11-2014,PT1M52S,D,9.557993499,109.3549871
VID_12128,255078,4059,153,572,09-02-2015,PT25M2S,D,1.936212794,2.038782207
VID_5781,231352,1041,46,442,26-08-2015,PT3M50S,D,21.42221292,16.95344918
VID_22852,212186,3205,74,390,04-05-2013,PT1M39S,G,69.10254942,18.72818504
VID_3982,386574,347,54,20,06-08-2016,PT10M9S,D,80492.80765,85220.64714
VID_12789,94720,423,7,6,06-03-2016,PT2M42S,D,878.4037814,151.9072504
VID_10045,120479,118,29,25,01-09-2016,PT5M3S,D,142.9666171,114.7837956
VID_16750,134665,3405,23,1098,17-11-2016,PT41M4S,E,102.3693957,162.8609874
VID_4877,95512,61,11,4,22-11-2011,PT1M22S,D,2095.811725,6217.745405
VID_21679,1634,11,0,2,29-08-2016,PT2M5S,G,169.8359457,162.0252876
VID_4105,1262383,1650,393,139,29-10-2016,PT10M8S,D,2327.805107,1454.52753
VID_10655,1790,13,0,27,05-07-2013,PT1M21S,D,3.009344972,3.097146223
VID_17768,147839,335,37,13,15-02-2012,PT3M35S,F,111.6732942,105.8396825
VID_2849,875798,449,253,41,22-02-2014,PT14M20S,C,86.83721384,83.21530966
VID_3663,8362972,19618,2876,1310,25-12-2016,PT28M2S,D,847.5258923,878.2364414
VID_4544,433528,308,166,23,21-09-2016,PT1M25S,D,332.1189129,95.45678336
VID_2207,71015,332,93,17,30-08-2016,PT33M20S,C,282.2488415,373.5149389
VID_7078,600015,1967,311,253,22-10-2016,PT2H28M39S,D,415.4363321,468.2957992
VID_13144,60455,96,9,6,25-12-2011,PT3M11S,D,457.2060617,1287.932571
VID_4884,449384,414,68,67,21-04-2011,PT2H41M4S,D,8.696703207,7.044765483
VID_852,6471,44,0,3,14-05-2013,PT4M20S,B,20826.97588,19350.33647
VID_12131,71820,2289,105,319,31-01-2017,PT5M40S,D,3453.007178,3904.240943
VID_16562,174281,303,20,10,25-11-2015,PT1M53S,E,13.90240883,12.84549133
VID_9009,894648,2518,295,35,05-01-2015,PT6M20S,D,9.310602229,11.61879429
VID_13487,54926,126,3,16,25-12-2008,PT7M19S,D,9096.512406,8014.083927
VID_14576,803360,2394,384,178,21-12-2015,PT5M55S,D,1588.461801,2817.451357
